Id,Churn
1250,0.03935111445527309
1251,0.33526981737175415
1252,0.003618746769394206
1253,0.8296385290474863
1254,0.12048764220408448
1255,0.002031267734111704
1256,0.5656735619023632
1257,0.69793478464605
1258,0.003291331571899445
1259,0.3411670293672377
1260,0.7660682976775206
1261,0.010842444642289365
1262,0.155159759494318
1263,0.24989235197995124
1264,0.22540884986185977
1265,0.2257736628112495
1266,0.4608343109879948
1267,0.33464011718366254
1268,0.6567906675437928
1269,0.3830821352975847
1270,0.010003951685325613
1271,0.01054700461126124
1272,0.12019206989024574
1273,0.023195903805036118
1274,0.005975273604730268
1275,0.21959419190503884
1276,0.012537417204457899
1277,0.0016500536465100927
1278,0.05293581466675094
1279,0.3260329051444706
1280,0.028332043215875936
1281,0.6679440852109325
1282,0.8245976215482754
1283,0.21835463917841313
1284,0.656128639995869
1285,0.15023311258260474
1286,0.09733566441667661
1287,0.5647399748601124
1288,0.6095023888327995
1289,0.02905726933907255
1290,0.19026730408658293
1291,0.5918672818153834
1292,0.07105377651791037
1293,0.014401137268491696
1294,0.2887836600580988
1295,0.44062545050840457
1296,0.0428422744784073
1297,0.27490469256722183
1298,0.4126023037764808
1299,0.4473970184070663
1300,0.6972985178921665
1301,0.7533634101217083
1302,0.0587850569397762
1303,0.6932592051746073
1304,0.13565192297239942
1305,0.07732612477744816
1306,0.23539493685956742
1307,0.0334296964209415
1308,0.17824112394406522
1309,0.7635268987955094
1310,0.09993823144118792
1311,0.4656796904326552
1312,0.3682747781798428
1313,0.02703394522370322
1314,0.01755277469028693
1315,0.3139950935704188
1316,0.003921467691966033
1317,0.4661720665681175
1318,0.02998786632198129
1319,0.003598709606036053
1320,0.15386953313876603
1321,0.007093436633741314
1322,0.3264104497363742
1323,0.3297821778381618
1324,0.08748756794945123
1325,0.5019946635795429
1326,0.6343025109354978
1327,0.11427612106576403
1328,0.7024484568952772
1329,0.36864705161081013
1330,0.7458902459516256
1331,0.24230148046617223
1332,0.16310387799187162
1333,0.18325233266379487
1334,0.006634643491219643
1335,0.6123564358298421
1336,0.027450610936498376
1337,0.6920018591539286
1338,0.002909682113534499
1339,0.7390041355330091
1340,0.021846812576692954
1341,0.28402017979323496
1342,0.015265456028845327
1343,0.10070960642332376
1344,0.02916188924481658
1345,0.1203901521658807
1346,0.054781683168016355
1347,0.008980461564849586
1348,0.737263739019939
1349,0.013161428020655801
1350,0.01972335253522929
1351,0.023687023698415608
1352,0.026208150750059857
1353,0.36924959015594566
1354,0.2480067263327788
1355,0.6232059874434217
1356,0.059183548050228
1357,0.44288909086869743
1358,0.010320712495185643
1359,0.22699950132292004
1360,0.2014147738583071
1361,0.1318367168879664
1362,0.5838620720067339
1363,0.012350887684270718
1364,0.1408128937515587
1365,0.5110997673717833
1366,0.15646215714380665
1367,0.012860269020400309
1368,0.1597652287334495
1369,0.07803940909260894
1370,0.05133259297653778
1371,0.7644897301031182
1372,0.015286124816661417
1373,0.21561539682528336
1374,0.020614984722211634
1375,0.26611660325066544
1376,0.07221427978746746
1377,0.4253233516910215
1378,0.3213052960734935
1379,0.21043586092622507
1380,0.7242022814268672
1381,0.5539721123386373
1382,0.416763039235086
1383,0.0044495030156696536
1384,0.44717412319538224
1385,0.7393011812770567
1386,0.5531102654362612
1387,0.08128936245805808
1388,0.6402841726239219
1389,0.6168728165757508
1390,0.534314121302747
1391,0.02057436973450128
1392,0.694335478067553
1393,0.1247711663786265
1394,0.010712584456532635
1395,0.5032195669923962
1396,0.12386674614806603
1397,0.007863685994726035
1398,0.22389200134394258
1399,0.1907156411537863
1400,0.36433963805788333
1401,0.027491767906799244
1402,0.34612041483414446
1403,0.009403461041448347
1404,0.08675922990060292
1405,0.12743394450852893
1406,0.25919600501441054
1407,0.2997617762269745
1408,0.10070699850334441
1409,0.0020152005479818834
1410,0.03132217441623803
1411,0.00660633467112439
1412,0.43156270983639117
1413,0.579145572483597
1414,0.023362945442404394
1415,0.054543521861313934
1416,0.1825836802523768
1417,0.005940692672689702
1418,0.10276622712836879
1419,0.3206005483260001
1420,0.05012374095171133
1421,0.0032993940146959057
1422,0.009324969400420368
1423,0.0047835551350428294
1424,0.0966867426927722
1425,0.03001838760634462
1426,0.03209105589796002
1427,0.09813216549405376
1428,0.7717266290459617
1429,0.43156186865606794
1430,0.12449437776477848
1431,0.2672372513069312
1432,0.32382520273574544
1433,0.005923202926189739
1434,0.6406886305288148
1435,0.23631666984991126
1436,0.3304500807277475
1437,0.12985445211545812
1438,0.46191565429700027
1439,0.38660080470515756
1440,0.23586651675058184
1441,0.4704947859960163
1442,0.12609558872585172
1443,0.6111547987016415
1444,0.15161026979504427
1445,0.1568044204886487
1446,0.1856806727256182
1447,0.16985552482470828
1448,0.07107290003963107
1449,0.8259277858332146
1450,0.04289382953751597
1451,0.6281630315261064
1452,0.5163466530679757
1453,0.00880398535607042
1454,0.12211453540750365
1455,0.03876156155166191
1456,0.0906231124555037
1457,0.1888236783436502
1458,0.2679540561620067
1459,0.7590618334563056
1460,0.6715989740301042
1461,0.006512676997392112
1462,0.007976492503777353
1463,0.2554240753401017
1464,0.4067271434809492
1465,0.6188047892592656
1466,0.04638570450045068
1467,0.008722411200199913
1468,0.01318148663896742
1469,0.4654921966792692
1470,0.24190421470108428
1471,0.04839511191495282
1472,0.30478541509017754
1473,0.3419049702931344
1474,0.3466151572773476
1475,0.8337954433163347
1476,0.03762749561555566
1477,0.011033392477005431
1478,0.34862103632847813
1479,0.3373251130876927
1480,0.008116818700038265
1481,0.365447941050331
1482,0.007054442091633689
1483,0.14229621295334122
1484,0.17747029363265882
1485,0.23304728318890586
1486,0.03572574638278617
1487,0.0773812867566641
1488,0.2815977453140921
1489,0.14326632756220467
1490,0.6665259216011037
1491,0.009153129032298004
1492,0.0023532700918322802
1493,0.20715411509294968
1494,0.7164405730261137
1495,0.3821863933627993
1496,0.2921016949027349
1497,0.15779359654326336
1498,0.21527134171052945
1499,0.16331053063728232
1500,0.028313441284739383
1501,0.04510288174118657
1502,0.002811085897690053
1503,0.13027493319396252
1504,0.8998574739991516
1505,0.3861493709133521
1506,0.6880685236577846
1507,0.26850174614897304
1508,0.6323190682107446
1509,0.49978014139382254
1510,0.0712640692845223
1511,0.020053632735627942
1512,0.10318266320290874
1513,0.19457397001176177
1514,0.020795478288602315
1515,0.467693277688909
1516,0.05458357400282257
1517,0.6263282996929348
1518,0.3643327668689664
1519,0.09268985633529254
1520,0.024440467167281252
1521,0.0824005627386234
1522,0.015036363316165039
1523,0.21665078238751811
1524,0.0072951481361650345
1525,0.5267212913554582
1526,0.06355881648016157
1527,0.7824731474342366
1528,0.12143100073131946
1529,0.6023468147285849
1530,0.15423239013324408
1531,0.11198840158020333
1532,0.006477192892342624
1533,0.16131524889774798
1534,0.025441194598624928
1535,0.1086388076545634
1536,0.05316221847718508
1537,0.3551758625386237
1538,0.0026421574115640047
1539,0.45697954790885714
1540,0.02761666321929922
1541,0.647766539470421
1542,0.32487951604279
1543,0.003514804384168231
1544,0.023631507310221175
1545,0.5507377034723094
1546,0.15155241482630255
1547,0.38262339254815897
1548,0.5106492671380737
1549,0.07044648998726595
1550,0.7194625372346609
1551,0.7400095237086355
1552,0.37827317278993433
1553,0.005072614489577869
1554,0.0073950759489276345
1555,0.033243123369295274
1556,0.22724343257834967
1557,0.5785492036708623
1558,0.039879394591140316
1559,0.008038808616639454
1560,0.3485991563361968
1561,0.011977961277730955
1562,0.0317693638345174
1563,0.5529623290428826
1564,0.09010881795645087
1565,0.12477541024087094
1566,0.015403351911542225
1567,0.05902839268092321
1568,0.6874637456366954
1569,0.00990944855190145
1570,0.26749629681080417
1571,0.07416177192032228
1572,0.2328505797131179
1573,0.01622913832145367
1574,0.49232233877759646
1575,0.8161293276500284
1576,0.030599180001543297
1577,0.03987156695292747
1578,0.25536452367790263
1579,0.29671706452281593
1580,0.664774773968574
1581,0.03204044597995817
1582,0.24998030741105365
1583,0.008752330921958167
1584,0.5301769755114346
1585,0.4010110013894688
1586,0.023177321976826083
1587,0.057684833604433765
1588,0.0032944425865737348
1589,0.4437453540442778
1590,0.29513877344801664
1591,0.3569931956940377
1592,0.7958625462804974
1593,0.23565082737018497
1594,0.002121459948258542
1595,0.35013092340217966
1596,0.16132465736256707
1597,0.14008325538124924
1598,0.09112233062105586
1599,0.43370294489040756
1600,0.5591508545016044
1601,0.33471386359151045
1602,0.6993377409265468
1603,0.6036250960230719
1604,0.025205519835617037
1605,0.20721274324597916
1606,0.11942852542124954
1607,0.19898327188416243
1608,0.015723398863651986
1609,0.6153568959305813
1610,0.04317789450323817
1611,0.27452975141830366
1612,0.8146040491989686
1613,0.1337804374224399
1614,0.2432618619198382
1615,0.17869803380402904
1616,0.3617662421895556
1617,0.1749122956106924
1618,0.4126467822003472
1619,0.3918261030373216
1620,0.015906414629479365
1621,0.33296608463202065
1622,0.031675675068088556
1623,0.3288769614863869
1624,0.011727283145354723
1625,0.029146368890196332
1626,0.0027191191046610354
1627,0.08044618949218535
1628,0.5402833490099155
1629,0.25892932437089977
1630,0.054788979991265786
1631,0.02205195525000401
1632,0.27946041750530337
1633,0.13184267204418323
1634,0.12575539352123705
1635,0.008285222001445656
1636,0.01047306454044699
1637,0.8587265961127605
1638,0.6341877755491766
1639,0.5051371818669598
1640,0.5068004146870397
1641,0.19724611037993195
1642,0.03517638820680734
1643,0.18567781451584675
1644,0.3006757959480197
1645,0.25603651880543904
1646,0.03152234189776013
1647,0.33756824201464325
1648,0.21013848132261914
1649,0.5182389772286504
1650,0.03799168623611441
1651,0.1461096482346106
1652,0.156953091558094
1653,0.7126329471942542
1654,0.005871425932553106
1655,0.4358379724309505
1656,0.03292808776125057
1657,0.020431063387741095
1658,0.024425950519323992
1659,0.3902971833869395
1660,0.2159264699081801
1661,0.008922093334199742
1662,0.006432217049517265
1663,0.31150265410814854
1664,0.17227332647752475
1665,0.7868450472957713
1666,0.19461982277231113
1667,0.20342259136415555
1668,0.025886453289087726
1669,0.07571427647605787
1670,0.7575303090108347
1671,0.2772156910559836
1672,0.10107194407254132
1673,0.1109692887338755
1674,0.0404564506288387
1675,0.3542083415194986
1676,0.462061883920579
1677,0.010788740861191888
1678,0.4652155255097061
1679,0.20580801624081085
1680,0.11708839879225995
1681,0.013688248298850111
1682,0.6353951834792482
1683,0.3100311844504169
1684,0.5714852833083817
1685,0.010417961288986977
1686,0.7535119867014722
1687,0.21357785179320327
1688,0.44479299749337486
1689,0.048947261967881434
1690,0.00874233916958819
1691,0.37782345180691007
1692,0.1125355502028663
1693,0.37675255677480785
1694,0.027675684309404435
1695,0.17412273471883163
1696,0.5137910085207779
1697,0.34799526764193983
1698,0.09326331312557905
1699,0.1500633568109104
1700,0.024226030757261013
1701,0.143149590479041
1702,0.012892260885365499
1703,0.017055570124234767
1704,0.6826778374118253
1705,0.10537895659126474
1706,0.4216136027166351
1707,0.1896209950818687
1708,0.6477426121111479
1709,0.5342357280993001
1710,0.005063128568500761
1711,0.34315158480673125
1712,0.021238453833523484
1713,0.48936582400474476
1714,0.09360509353855773
1715,0.00988328352545259
1716,0.2856104973180606
1717,0.003999633412851007
1718,0.011508239962775032
1719,0.2965580738472826
1720,0.002837738542649561
1721,0.5894999467822368
1722,0.45105787508592843
1723,0.012043741997917867
1724,0.6624269612364979
1725,0.43969254736530305
1726,0.5197166631081133
1727,0.04879619533200239
1728,0.01389799151147582
1729,0.7662218957198249
1730,0.6700211874136488
1731,0.4964013090268374
1732,0.4333459733456223
1733,0.035322946632622185
1734,0.2915189435904453
1735,0.45267346029616295
1736,0.052851417676229306
1737,0.6690771018959556
1738,0.01710928154965871
1739,0.010650477112737979
1740,0.5749163432008526
1741,0.17365236068298429
1742,0.0025231884199801865
1743,0.20014367694365753
1744,0.011633979995791183
1745,0.01046827896726974
1746,0.21122165850051972
1747,0.01742089199663511
1748,0.05712207975875055
1749,0.004306214367296721
1750,0.3236266101781595
1751,0.5173903890483295
1752,0.21499630613624265
1753,0.7075494069922799
1754,0.033728367974602776
1755,0.05653701914827102
1756,0.10384809394479676
1757,0.014430182384643005
1758,0.7938929437189993
1759,0.5705909875891084
1760,0.008713220661531407
