Id,Churn
1251,0.29163109014460903
1252,0.005990092851984042
1253,0.9070043890051804
1254,0.11491234721259755
1255,0.004821571719305729
1256,0.6277777636508366
1257,0.7009896341004147
1258,0.004944149407534346
1259,0.45301995954917906
1260,0.8154240093034227
1261,0.01522895915065421
1262,0.12847925069401284
1263,0.2841732726412989
1264,0.21209672050783857
1265,0.20567474373472786
1266,0.4132809819247551
1267,0.3143056283585897
1268,0.6919143938088798
1269,0.3982372160962113
1270,0.0124774327019396
1271,0.010934844207772887
1272,0.09261870151444825
1273,0.02221639274282239
1274,0.007700590094642471
1275,0.22683372838846913
1276,0.008888449584006232
1277,0.003067634630259374
1278,0.03918947869700286
1279,0.33134777308534086
1280,0.024411344740051983
1281,0.6764524370311823
1282,0.8825412951913701
1283,0.282391859397956
1284,0.6701397248460064
1285,0.13666810410238525
1286,0.09386231197616851
1287,0.5334083126335939
1288,0.5442760651396479
1289,0.037238590375158226
1290,0.19572652891489453
1291,0.5897984214259265
1292,0.061229713579821175
1293,0.024154778644215023
1294,0.3247516818520078
1295,0.4960075249170541
1296,0.05269593494976571
1297,0.2350332696560248
1298,0.33771246354226087
1299,0.5729048430115228
1300,0.6942276043356471
1301,0.800890737429487
1302,0.06447082330642717
1303,0.6871001789006086
1304,0.14485881920409496
1305,0.05656316128558007
1306,0.21743106366962497
1307,0.049738491979471375
1308,0.19962838693897983
1309,0.8425645782000685
1310,0.12324816409646365
1311,0.4702026318277834
1312,0.3449119499335889
1313,0.02332552056874315
1314,0.011983056391889752
1315,0.27346924487314306
1316,0.007452576749690703
1317,0.43934590492042214
1318,0.02132447970219535
1319,0.007203499582074665
1320,0.14853567204414217
1321,0.007232785143014544
1322,0.44276769257220455
1323,0.3265449693025916
1324,0.10177908588587146
1325,0.4712646757123317
1326,0.6426485597516326
1327,0.09049451188300002
1328,0.7086342383359289
1329,0.3281511194016141
1330,0.7522228826773587
1331,0.29881217119173537
1332,0.17660388863551804
1333,0.16714073841264604
1334,0.012920454752407943
1335,0.5975498737216747
1336,0.027570622305651025
1337,0.7287443135823459
1338,0.005956933088847525
1339,0.7119851318054543
1340,0.01705391581266109
1341,0.29963505108153315
1342,0.01601768205983341
1343,0.09451508680090112
1344,0.023367946453054525
1345,0.11199399448324185
1346,0.061415979012817826
1347,0.009525166130555415
1348,0.7929302990758703
1349,0.00803608820839555
1350,0.021380372615758717
1351,0.01808840539112401
1352,0.03614300022440795
1353,0.39974746875310885
1354,0.2571214115674802
1355,0.7079679502258445
1356,0.048223931086698084
1357,0.463720889818397
1358,0.01019313958211321
1359,0.1992110930802248
1360,0.20385378128132894
1361,0.12500226790167218
1362,0.605951822020145
1363,0.008378713133946107
1364,0.16324056467422698
1365,0.5323902112476311
1366,0.11099151725792217
1367,0.022447413800150706
1368,0.1992712760327035
1369,0.10306472786013837
1370,0.04201345312628355
1371,0.888680981176699
1372,0.013302382773769906
1373,0.2146150368897044
1374,0.017238709338030015
1375,0.27297271572653903
1376,0.06823413656142316
1377,0.45797447833704946
1378,0.3022183576811397
1379,0.1974792500215402
1380,0.7283002536779452
1381,0.5365287879149944
1382,0.3654612721696383
1383,0.007482110863104994
1384,0.45739801806036084
1385,0.7230908659351419
1386,0.5875166795175969
1387,0.08325921789000064
1388,0.6478295309479827
1389,0.6666333567649239
1390,0.5042618880820295
1391,0.028015726690453133
1392,0.6822475934274568
1393,0.13629591213601086
1394,0.009984491534527747
1395,0.4399452690033463
1396,0.09616750940426738
1397,0.00929658971616829
1398,0.23824601197552758
1399,0.17147822063413773
1400,0.4263818826540016
1401,0.0631402970141202
1402,0.47754211102702426
1403,0.012433802724023384
1404,0.10348322827316736
1405,0.129135244400308
1406,0.3797648315880959
1407,0.36082840971220304
1408,0.07767676153977102
1409,0.003329762552316904
1410,0.04458460637278936
1411,0.005790426897136655
1412,0.3925732804323947
1413,0.6712643160909869
1414,0.01716396174005353
1415,0.0381972450817872
1416,0.14908814693232458
1417,0.008990510275281515
1418,0.09233568917112939
1419,0.34092280441657025
1420,0.05110093655668583
1421,0.006644515774971111
1422,0.01203643465419738
1423,0.008099612348621959
1424,0.0961167038292516
1425,0.017777142432505964
1426,0.03449070689298563
1427,0.10567667522258563
1428,0.7570305698109523
1429,0.38727396737289776
1430,0.15310878566096178
1431,0.29453848949091105
1432,0.280332900269236
1433,0.012615086188821942
1434,0.682852953614614
1435,0.20910969198886858
1436,0.2781077568721883
1437,0.12522474676436296
1438,0.44677187420552306
1439,0.3059740351882651
1440,0.3184861570770899
1441,0.4694088844444284
1442,0.09274809242073558
1443,0.6352235023107988
1444,0.14069737531135418
1445,0.2480874769526293
1446,0.18568441048328727
1447,0.14167787317785016
1448,0.11435315875929472
1449,0.897575263055389
1450,0.031366545051888205
1451,0.7547542045604525
1452,0.49663417462958953
1453,0.007246111621850855
1454,0.15426189892195838
1455,0.042975124887806145
1456,0.08622250810525803
1457,0.15900976179257298
1458,0.3590000157584679
1459,0.8411692956215543
1460,0.7675292595597517
1461,0.005737473862498924
1462,0.011294321551809941
1463,0.3958260829195815
1464,0.40519061474085954
1465,0.5987522116792547
1466,0.050327014871878926
1467,0.00932991281626185
1468,0.014317435851618654
1469,0.48556045933400993
1470,0.27293218911787076
1471,0.04843551587010279
1472,0.37436680280028
1473,0.3776908421110968
1474,0.28609070013705523
1475,0.8493896143892214
1476,0.02336706360831673
1477,0.00929690035034263
1478,0.4313662672699243
1479,0.2871828879048086
1480,0.01626588351629964
1481,0.5862510881554107
1482,0.007769919654582999
1483,0.12136330579547157
1484,0.1984816536508402
1485,0.27955790222578825
1486,0.04498610165503196
1487,0.07271007401816534
1488,0.264068056849202
1489,0.11273513153193561
1490,0.7291005500527712
1491,0.007170657929738375
1492,0.003114821171051806
1493,0.21322533887419587
1494,0.7165675877752679
1495,0.36392981602604363
1496,0.3069716148697736
1497,0.22381750676106413
1498,0.24541670932117046
1499,0.16992797141946697
1500,0.02018852896850315
1501,0.02843725698793626
1502,0.005677019352488157
1503,0.11683701166163157
1504,0.9719838127505261
1505,0.40919652913057825
1506,0.6645134904945145
1507,0.2649324701751963
1508,0.6046821731331973
1509,0.5096646321158063
1510,0.1309743456003323
1511,0.015116680149343411
1512,0.10152135128909445
1513,0.23738845527190552
1514,0.017702917704884653
1515,0.49654612011823
1516,0.06487654034860887
1517,0.594105467595914
1518,0.3509002542971366
1519,0.14944732737870092
1520,0.020485965456150366
1521,0.16297786686932364
1522,0.010566657785216114
1523,0.28599112260339116
1524,0.011182870961445966
1525,0.5344997398338256
1526,0.10433655120983025
1527,0.8273765375684643
1528,0.09433406756825581
1529,0.6036317464669503
1530,0.18504586396272618
1531,0.09737587927415602
1532,0.00783139267974883
1533,0.18642639208296585
1534,0.028404652308186132
1535,0.15198508933942456
1536,0.0427290188403298
1537,0.3209323574625073
1538,0.005677019352488157
1539,0.4788721501608047
1540,0.015937025512441496
1541,0.6931450594612079
1542,0.2791691478639909
1543,0.005749274989696141
1544,0.02254579739959649
1545,0.4811081725330424
1546,0.138497001283486
1547,0.4353079455108699
1548,0.49522509444570245
1549,0.08430613643497788
1550,0.8311710849920021
1551,0.7155380582146854
1552,0.3486830544736958
1553,0.006802600203552027
1554,0.00711855044917306
1555,0.034747090434288405
1556,0.22525811572254714
1557,0.5995790713543072
1558,0.03786987503682251
1559,0.010403465206921685
1560,0.3696586248258127
1561,0.007749873914320373
1562,0.019525658533726526
1563,0.565262177324473
1564,0.10006128357137782
1565,0.16644958975537172
1566,0.021970995853397308
1567,0.06634665709955094
1568,0.7302474777802004
1569,0.01338220135069911
1570,0.229445706501722
1571,0.0801788871080876
1572,0.3103960876097716
1573,0.01813536830638948
1574,0.4532115460856868
1575,0.9203173248478226
1576,0.041161269564825645
1577,0.047323207887994954
1578,0.24354912699483414
1579,0.29488691997124655
1580,0.8335480488549266
1581,0.03543058593733505
1582,0.3440692592333138
1583,0.010435951320628672
1584,0.5362766572331256
1585,0.49056618263949675
1586,0.01896919118737942
1587,0.06171330370448913
1588,0.006200375786617077
1589,0.4103411533049045
1590,0.24634115791487077
1591,0.2993128753464048
1592,0.896175671474513
1593,0.24431304853065144
1594,0.004880732349639739
1595,0.43452311163267765
1596,0.2095108884915336
1597,0.11758108786991989
1598,0.08877975131205652
1599,0.3684723250425067
1600,0.4827447530267259
1601,0.41751040999262595
1602,0.6724170797738925
1603,0.5888463170610672
1604,0.01850383704945576
1605,0.16495934312757274
1606,0.14996251309933034
1607,0.17366884710254268
1608,0.013574409114796801
1609,0.624174549987781
1610,0.04879606398974316
1611,0.26571732173957074
1612,0.8780337232622666
1613,0.10527554629363105
1614,0.29932818569042047
1615,0.17873743697316313
1616,0.3322281756355145
1617,0.1466869329071084
1618,0.37996214477963947
1619,0.48425035848065756
1620,0.01594930289983957
1621,0.30132946698473456
1622,0.0297364318635321
1623,0.345417860629711
1624,0.021779166079682798
1625,0.03843298720803302
1626,0.007193126607778028
1627,0.06907312933552076
1628,0.6116469404916546
1629,0.2506601436190134
1630,0.08580088256427772
1631,0.022365560741667925
1632,0.2792489116823686
1633,0.12080137318406536
1634,0.0971073561307336
1635,0.01292526281210496
1636,0.009413805330612706
1637,0.9430624421870468
1638,0.6675306659471298
1639,0.4532211140755334
1640,0.6860476294603837
1641,0.2140056765216049
1642,0.02625314449035744
1643,0.1857990481585148
1644,0.30083285248822944
1645,0.3026450266820522
1646,0.03553372837934964
1647,0.30566756583520577
1648,0.2024789541513252
1649,0.5506522368538431
1650,0.031000275442780795
1651,0.14926494810128987
1652,0.1455100293667877
1653,0.7914242585234815
1654,0.012204130380037589
1655,0.4109934973828135
1656,0.024728052291012537
1657,0.02852481587661441
1658,0.025191111079378246
1659,0.3780989194158809
1660,0.24193945009065135
1661,0.006540965800203389
1662,0.008609571250316549
1663,0.29010315897234373
1664,0.16981571831986736
1665,0.9035681499222064
1666,0.15465596491040498
1667,0.19017334765646163
1668,0.02716062660169245
1669,0.06611643821432779
1670,0.8382027754903694
1671,0.29747950245251065
1672,0.07974088771835255
1673,0.11103922561367258
1674,0.02503335351888762
1675,0.35713168605785106
1676,0.5181747741783961
1677,0.018008435672673635
1678,0.4321270499442072
1679,0.1717340813118999
1680,0.12460022133135787
1681,0.01343017628248021
1682,0.6114794666131338
1683,0.2549035743802486
1684,0.5113844742846445
1685,0.006329962635709838
1686,0.743500762031018
1687,0.2365366569383159
1688,0.4075807827839525
1689,0.04425560226524356
1690,0.01327933105023442
1691,0.358330830653629
1692,0.14328164811607572
1693,0.3491013040362095
1694,0.05864999166536998
1695,0.19034565652072416
1696,0.5001614493689807
1697,0.3968689832298388
1698,0.07021556269154887
1699,0.1444964564314458
1700,0.01479672863282782
1701,0.1414582852763514
1702,0.017451884210254717
1703,0.0271528480369363
1704,0.634899031349111
1705,0.1542476167450559
1706,0.4672764673340934
1707,0.20517697400014515
1708,0.6820484512159861
1709,0.5267619211113491
1710,0.008602700505911252
1711,0.464804312363443
1712,0.013700365768192436
1713,0.5700363542835593
1714,0.08935220535273762
1715,0.010865556842792185
1716,0.32519080563741964
1717,0.0069839119534285754
1718,0.007713766447569821
1719,0.24233861133600998
1720,0.004844075643366172
1721,0.6844112729861346
1722,0.509576164127669
1723,0.011123546538361806
1724,0.8190893212662933
1725,0.41673836843585893
1726,0.466541399593108
1727,0.07104666893861238
1728,0.02008190556717439
1729,0.7707266337141787
1730,0.6202304348261123
1731,0.5285318323017504
1732,0.4239451999105777
1733,0.0740717360017892
1734,0.27750751740108565
1735,0.403351767981744
1736,0.08404225361298279
1737,0.6361795044655727
1738,0.01660017627929624
1739,0.00934367094104523
1740,0.5229324002133555
1741,0.22233226841626288
1742,0.0029937136847770635
1743,0.19116739941195232
1744,0.0075190270713480735
1745,0.006483927299181123
1746,0.28001417933206135
1747,0.021762171323370244
1748,0.10035342898449535
1749,0.0070965498736487165
1750,0.2872732897569453
1751,0.5215903389428584
1752,0.25679929830944487
1753,0.71306423665653
1754,0.020496727956928334
1755,0.04644848217574461
1756,0.11173529004362527
1757,0.01011477898244515
1758,0.8442327838129382
1759,0.5119988176952
1760,0.00797425403350828
