Id,Churn
1249,0.12306241607845612
1250,0.03543981980176715
1251,0.3942665862063254
1252,0.002592452008093662
1253,0.764433695478592
1254,0.12663152604282216
1255,0.0012866609284412729
1256,0.514750785581014
1257,0.6949064451790702
1258,0.0024667145434222443
1259,0.27361106658354234
1260,0.7223463589330671
1261,0.008417800631326267
1262,0.1958256975170478
1263,0.22299196858961243
1264,0.2405039422404252
1265,0.25022623677561656
1266,0.5207537769145744
1267,0.35778774907055527
1268,0.6250606454399655
1269,0.3690382337625201
1270,0.008348896679953652
1271,0.010185734608182093
1272,0.17114269246402833
1273,0.02426577106317621
1274,0.004881560444144631
1275,0.21280247152332013
1276,0.021268934889103922
1277,0.0011285436740233272
1278,0.08153579938727015
1279,0.3208858480491565
1280,0.03375312155674729
1281,0.659647109142041
1282,0.7737938160083748
1283,0.17799190712813126
1284,0.6426914359214189
1285,0.1667876389809308
1286,0.10107595603289732
1287,0.5999820880390133
1288,0.6924908484147103
1289,0.02382329063879461
1290,0.18510435407069267
1291,0.5939507073504269
1292,0.08463276567156959
1293,0.01025869924758602
1294,0.2599885128185392
1295,0.39636862826104374
1296,0.03609317844207385
1297,0.33106752070417583
1298,0.5301710283450494
1299,0.366997808715661
1300,0.7003967205140958
1301,0.7111609266259722
1302,0.05402088437712237
1303,0.6995296466700167
1304,0.12754542650169468
1305,0.12217279056888104
1306,0.2565944373144079
1307,0.025175033665878838
1308,0.16099307026351775
1309,0.698045945655694
1310,0.08404314617321006
1311,0.4612429335618823
1312,0.3950325573486789
1313,0.03214445441573824
1314,0.03279663193825149
1315,0.368621744776769
1316,0.002660767929657887
1317,0.49648723915642384
1318,0.05050714361966804
1319,0.002398464900825069
1320,0.15960073661318386
1321,0.0069593560721078135
1322,0.25848248308897204
1323,0.33308421326856386
1324,0.07671541629873983
1325,0.5370118605150712
1326,0.6261704624503168
1327,0.15501291919789822
1328,0.6963697342693563
1329,0.4205449720232979
1330,0.739663342522597
1331,0.2037657556577953
1332,0.15152124293146807
1333,0.20280145509210237
1334,0.004463262716760127
1335,0.627915419380157
1336,0.027331639827304747
1337,0.6587865929509397
1338,0.0019249697181481788
1339,0.7681547090784122
1340,0.030386846393453775
1341,0.26995217140988037
1342,0.014580713254012454
1343,0.10777305328610337
1344,0.038776221939893656
1345,0.1301472545556454
1346,0.049440956862748416
1347,0.008494685871787758
1348,0.6889004487678365
1349,0.03633649568024107
1350,0.01830470279317312
1351,0.03430486719190995
1352,0.02055740892063163
1353,0.34307538689731004
1354,0.23951612992694424
1355,0.5565702243081515
1356,0.07658971887170832
1357,0.423848485560226
1358,0.01045151917515564
1359,0.26379716797729585
1360,0.19903343938882787
1361,0.1394617312477268
1362,0.5633262224909446
1363,0.02348431606629527
1364,0.12380349398764227
1365,0.4914466680418797
1366,0.26504486678699163
1367,0.00901151110174204
1368,0.13333184471253462
1369,0.06279262653307843
1370,0.06596436116159603
1371,0.6707533900284401
1372,0.017965221113884842
1373,0.2166251261545293
1374,0.02563588261753116
1375,0.2595964552898405
1376,0.07668751423718527
1377,0.3970180890212192
1378,0.3429656769902315
1379,0.2252120183856185
1380,0.7201501677701333
1381,0.5725877661313284
1382,0.4848198066190158
1383,0.003166197381541701
1384,0.43739729046894305
1385,0.7562549725096682
1386,0.5225107571994596
1387,0.07941056352295425
1388,0.6329125543474899
1389,0.5740249856389765
1390,0.5681753732235014
1391,0.016256439053429054
1392,0.7068594287771437
1393,0.1150434599074309
1394,0.011555218535474395
1395,0.5877518704774691
1396,0.17397775659013667
1397,0.006813505481394586
1398,0.2111693256511681
1399,0.21481481158504187
1400,0.3180592688473902
1401,0.017571201716120147
1402,0.2714234764197728
1403,0.007560766146397282
1404,0.07468873081206791
1405,0.12577688946191043
1406,0.1967357693948639
1407,0.25637315904152097
1408,0.14314896635782845
1409,0.0014448041342131983
1410,0.02414102532159389
1411,0.007689888615193473
1412,0.47915081025337536
1413,0.5092590825684933
1414,0.036571044677842605
1415,0.0953464507083148
1416,0.23549136660424888
1417,0.004435913959972667
1418,0.11585340195068883
1419,0.30256479598460745
1420,0.04918321760093432
1421,0.002194561664639182
1422,0.0076105334007495196
1423,0.003394013993747412
1424,0.09726358334903022
1425,0.0963965057763061
1426,0.030003590808823852
1427,0.09159311471860539
1428,0.7870045665419491
1429,0.4872870753809974
1430,0.10489130544136213
1431,0.2445678689336879
1432,0.38329095224965615
1433,0.003870193901515603
1434,0.6034285495856984
1435,0.2716622799230176
1436,0.4070628947995697
1437,0.13483963098166254
1438,0.47812208104464454
1439,0.5249223143234022
1440,0.18728280914739534
1441,0.4715857233123341
1442,0.19688565573026498
1443,0.5888434417992212
1444,0.1643583800957979
1445,0.11462755078471432
1446,0.18567693511842542
1447,0.21202398709064313
1448,0.05155893180327895
1449,0.7648730460262435
1450,0.06781660194153656
1451,0.5379374547667304
1452,0.5376886728305965
1453,0.011215188581677294
1454,0.10105517221473917
1455,0.03530047160081038
1456,0.09549706972858979
1457,0.23239762902667802
1458,0.21374596297376317
1459,0.6915580863447711
1460,0.5969843824067574
1461,0.007530083725493191
1462,0.00616535331864386
1463,0.18854571966032707
1464,0.40827536996250113
1465,0.6402470544903783
1466,0.043016880100324596
1467,0.008189186090573576
1468,0.01221254039794426
1469,0.4470169414960804
1470,0.21721085456541553
1471,0.048354775311989145
1472,0.2570154442037253
1473,0.31231353979982346
1474,0.4396197396656335
1475,0.8187635444514074
1476,0.09654986848993502
1477,0.013567567696101622
1478,0.29251116860055143
1479,0.40868093696221186
1480,0.0054076390291462086
1481,0.2654645050412999
1482,0.006459620787893127
1483,0.17195529481576746
1484,0.16048163340281188
1485,0.19980527208030227
1486,0.029627042013683103
1487,0.0826939043640252
1488,0.3016202707332456
1489,0.196476582091317
1490,0.6138431887959847
1491,0.012650654161784871
1492,0.0018909472646052355
1493,0.20141905488632258
1494,0.7163136032968229
1495,0.40237139661598836
1496,0.2786058332587666
1497,0.12184928478923965
1498,0.19172153469733272
1499,0.1571891721033942
1500,0.04738270006843772
1501,0.10895704294866958
1502,0.0018680413438643762
1503,0.14720568498008527
1504,0.8376960009933977
1505,0.3655599536299453
1506,0.7133548377831095
1507,0.27216850892471445
1508,0.6626032355165684
1509,0.4902717581563413
1510,0.04894870255170222
1511,0.029779220516369
1512,0.10489925162757253
1513,0.1648434312984345
1514,0.025197237666661317
1515,0.4420094042739715
1516,0.047109441007272664
1517,0.6622469602165838
1518,0.37883461064898744
1519,0.06717715305571659
1520,0.03028688649980831
1521,0.05513932588182001
1522,0.02605959483853464
1523,0.17437296426358043
1524,0.005413237288846381
1525,0.5191659912980846
1526,0.045698517327807324
1527,0.742192847621156
1528,0.17036835863404423
1529,0.6010673417571266
1530,0.13221603556810588
1531,0.1317608356145052
1532,0.005522282986513103
1533,0.1421658799316453
1534,0.02303767381809062
1535,0.08453060458503867
1536,0.07033633117010345
1537,0.39759978781690136
1538,0.0017217381932317134
1539,0.4370011619872432
1540,0.1033796981607425
1541,0.6079645782621773
1542,0.3884897272847533
1543,0.002531089787187246
1544,0.024827073810259528
1545,0.6439323534177228
1546,0.16732532941233497
1547,0.3413146788844654
1548,0.5270651223906814
1549,0.060500423078467806
1550,0.6342235391602783
1551,0.7662141148658125
1552,0.4133511913556285
1553,0.004044139571857699
1554,0.007693953413949749
1555,0.03186394808079742
1556,0.22926405586680265
1557,0.5589445662957946
1558,0.04211413047613035
1559,0.006550020987943991
1560,0.3298098730294672
1561,0.026358124863940506
1562,0.08518562674377847
1563,0.5411863596211993
1564,0.08195706493515732
1565,0.09979069627179592
1566,0.01185855329493361
1567,0.05316419874787214
1568,0.6494157802064331
1569,0.007867730438169015
1570,0.32067629534796627
1571,0.06898473456026331
1572,0.18630615994211422
1573,0.01468552539955332
1574,0.5388209668813145
1575,0.733132316045971
1576,0.02435072117776852
1577,0.03444738766561516
1578,0.26838478249813574
1579,0.2985700676421481
1580,0.5528383988690939
1581,0.02924241493686456
1582,0.19630018797691345
1583,0.007536479139616844
1584,0.5242144904719501
1585,0.3391056568389653
1586,0.02978478780910869
1587,0.0541500700294043
1588,0.0022431461609873494
1589,0.4830701238307643
1590,0.36804456536608715
1591,0.44221135634156283
1592,0.7157457807843169
1593,0.22758181894173332
1594,0.0013552711726451305
1595,0.29318846130698617
1596,0.13115890604209485
1597,0.17323652285875898
1598,0.09359188488057202
1599,0.5269972096318147
1600,0.664291078710286
1601,0.27932156575557765
1602,0.7285038738618145
1603,0.619164803945913
1604,0.03951811011618575
1605,0.2785657905010004
1606,0.09922520232125864
1607,0.23293673946611135
1608,0.01868078903839457
1609,0.6067849037395959
1610,0.03871985634130191
1611,0.2839467543787647
1612,0.7597213320608263
1613,0.18345302124634924
1614,0.20488535933369204
1615,0.17865864800414402
1616,0.3970692633924195
1617,0.21658794600470863
1618,0.4514837646516762
1619,0.32902771558955823
1620,0.015863756396856315
1621,0.37202503904959494
1622,0.033885497017319896
1623,0.31384784420816353
1624,0.008023940623939945
1625,0.023474251523522234
1626,0.0016764158014769264
1627,0.09630265839230115
1628,0.4838324475988793
1629,0.26776271221614095
1630,0.04024339315702606
1631,0.021747022775980156
1632,0.2796722439641974
1633,0.1451053666398512
1634,0.1783800074079771
1635,0.006096602377344317
1636,0.011800927228530838
1637,0.7882364708545023
1638,0.604017349941841
1639,0.570485814834832
1640,0.4018158959602764
1641,0.18292090613795772
1642,0.05328886842979826
1643,0.1855567389796098
1644,0.3005189033120212
1645,0.22186798814611824
1646,0.02832477131030895
1647,0.3769033682985833
1648,0.21840029295185684
1649,0.48942949592981905
1650,0.04905491180243581
1651,0.1430849860933175
1652,0.17034956069330037
1653,0.648109527537041
1654,0.0038655815981713916
1655,0.4638793890985981
1656,0.04926468098579164
1657,0.015915213164041195
1658,0.023705902037829827
1659,0.40330877000005083
1660,0.1949642006842466
1661,0.014029177008950228
1662,0.005133866108214482
1663,0.3363106505314229
1664,0.17480311324488002
1665,0.6968285985835171
1666,0.2624340702784022
1667,0.2186562165654723
1668,0.024726472278552816
1669,0.08857187344998498
1670,0.6910230883680243
1671,0.25953649456348005
1672,0.1379830476399717
1673,0.1108994398966313
1674,0.1053833100404459
1675,0.3513324671874409
1676,0.4169144266611423
1677,0.007701258161398173
1678,0.5037914265300159
1679,0.25675005820063407
1680,0.11043081294810302
1681,0.01395643277170953
1682,0.661257792111461
1683,0.3955834094390394
1684,0.6475942376445329
1685,0.029414079002287763
1686,0.7637964930325293
1687,0.19468159733363433
1688,0.4894828927780102
1689,0.05475163538607103
1690,0.006516070484172276
1691,0.3995588086893502
1692,0.09265349619596117
1693,0.40916095156348453
1694,0.018110921611711295
1695,0.1604479564335129
1696,0.5281841964763907
1697,0.3098391255855976
1698,0.1388348472436686
1699,0.15607638803129248
1700,0.06678545153903685
1701,0.1448818282866583
1702,0.010221664455311166
1703,0.012432368803068706
1704,0.7382329530290774
1705,0.08002535866378688
1706,0.3840807335009303
1707,0.1762576065938512
1708,0.6167225510426497
1709,0.5419246672629121
1710,0.00358718509249818
1711,0.2719693439680319
1712,0.04721867463633287
1713,0.4286973395313679
1714,0.0982830628771587
1715,0.00906388574851433
1716,0.25461968935503265
1717,0.0028022224914480308
1718,0.022649972030000277
1719,0.3820316658119067
1720,0.002006626559627929
1721,0.517706543377306
1722,0.4045952930952529
1723,0.013129914238483937
1724,0.5560706278742756
1725,0.46532278259342863
1726,0.5865728182255018
1727,0.03715877079017966
1728,0.010625906867334257
1729,0.7617695102621158
1730,0.7285038985742791
1731,0.4679534675501625
1732,0.4431731162384759
1733,0.023191099041366785
1734,0.30702048724573816
1735,0.5157376536010577
1736,0.03854580542366019
1737,0.7055625805608684
1738,0.01765060197539113
1739,0.01238226054095656
1740,0.6383764054411678
1741,0.14246047471012224
1742,0.002180479987702556
1743,0.21000444936726154
1744,0.025697504449311286
1745,0.0271548333753186
1746,0.16956400015951176
1747,0.014523613805639612
1748,0.03992342813750735
1749,0.003090888975607971
1750,0.3705136789426888
1751,0.5132575365479177
1752,0.18489777980493496
1753,0.7021192259008902
1754,0.09515661594009611
1755,0.07222394619961549
1756,0.09700096755706414
1757,0.025167900143279468
1758,0.7492186011664812
1759,0.6443264836319587
1760,0.009603134072101937
