Id,Churn
1251,0.32140715252154733
1252,0.007260397469982401
1253,0.897303773715931
1254,0.10021051610761764
1255,0.00445137529831669
1256,0.5967481993322081
1257,0.7050012369009618
1258,0.00397192125180709
1259,0.5085246278755556
1260,0.8416555973109289
1261,0.019629177873486153
1262,0.12992435326845736
1263,0.305391860925047
1264,0.19778094410778949
1265,0.2022820233011338
1266,0.4166401355980941
1267,0.2647810076157038
1268,0.6881611831523632
1269,0.3648595182829536
1270,0.01595525259860789
1271,0.015392634753931732
1272,0.10428335292150619
1273,0.022746648107169833
1274,0.007774097229146455
1275,0.22717026762607312
1276,0.009766803591606376
1277,0.0022474684452924226
1278,0.06782342635776406
1279,0.3787813328601093
1280,0.022279255003269632
1281,0.6630727537483868
1282,0.8241565255399375
1283,0.26223424907061077
1284,0.6646697004928241
1285,0.13351134637540338
1286,0.11261353417831695
1287,0.5128281713748556
1288,0.5715044471845248
1289,0.04303682144255704
1290,0.18633362347361884
1291,0.5904926037678153
1292,0.049383288998206
1293,0.023144036761116014
1294,0.25634381589847727
1295,0.5352841061074332
1296,0.056167758085373845
1297,0.22005465062650575
1298,0.3247060763257995
1299,0.5947347726383994
1300,0.7015964368759796
1301,0.8419788031844913
1302,0.06968908011826785
1303,0.7126994273200471
1304,0.12741294246216653
1305,0.07419286276774913
1306,0.19232425220664456
1307,0.03984231793009929
1308,0.19534577823074428
1309,0.8539907146074007
1310,0.10843840387353004
1311,0.4686410507305064
1312,0.3512659384299694
1313,0.024118380968478986
1314,0.012855594349950764
1315,0.3011169651050811
1316,0.0055588354725711235
1317,0.40881555232247985
1318,0.02353946217783954
1319,0.006004585391091068
1320,0.1444201073022571
1321,0.009307376139064976
1322,0.39240065214760506
1323,0.32458933259492606
1324,0.08928416643228816
1325,0.42990979390041373
1326,0.6283399325624002
1327,0.08773716964437533
1328,0.6562698884587796
1329,0.2957414471032044
1330,0.7481554401658709
1331,0.24213368654310835
1332,0.1274686328389158
1333,0.1529747737040672
1334,0.010998686794806624
1335,0.5741909574198467
1336,0.04420991952556546
1337,0.7051577646642626
1338,0.006518897824920383
1339,0.7112398594261928
1340,0.016186529650524077
1341,0.2532613615279548
1342,0.016393581811361763
1343,0.09449304229406819
1344,0.017082756661240105
1345,0.1261616844880979
1346,0.05704742708090391
1347,0.008647126971769994
1348,0.8024544031091259
1349,0.012145309296470272
1350,0.019514700273115995
1351,0.017154578729879594
1352,0.03560361706164734
1353,0.3383165816248577
1354,0.26125524937633704
1355,0.7146760603664765
1356,0.05060323812794907
1357,0.4330443323791842
1358,0.009441325351467201
1359,0.19725749855747018
1360,0.20242974813284975
1361,0.1371316826079681
1362,0.5091270864892967
1363,0.010838485461665496
1364,0.1300653469859739
1365,0.4874626335758256
1366,0.10027492591000194
1367,0.030487719825866257
1368,0.12083921022767322
1369,0.09979811074292728
1370,0.037777406429114625
1371,0.8315409497840514
1372,0.015101981626796223
1373,0.23980284107034633
1374,0.017304045757773102
1375,0.2303269483718922
1376,0.06834408368932622
1377,0.38485216161075014
1378,0.3292884812576669
1379,0.17339139657362956
1380,0.7159537106232049
1381,0.5280596047491731
1382,0.3643054981696621
1383,0.007744381757649248
1384,0.40238841323165225
1385,0.7282295270105024
1386,0.6121626305276668
1387,0.08819561402734892
1388,0.5961407499611157
1389,0.652211358748744
1390,0.5420936288542975
1391,0.026910315239238158
1392,0.6824386691117945
1393,0.11183163904635708
1394,0.008208685795036717
1395,0.5062951780385249
1396,0.09426325802859567
1397,0.007443656904846316
1398,0.26679830909116053
1399,0.15203029078663682
1400,0.32968325911619445
1401,0.05028237460609492
1402,0.5085246278755556
1403,0.009202243478843701
1404,0.11157413699644934
1405,0.16157646605039103
1406,0.358956688338356
1407,0.3931268279097879
1408,0.07805535294950167
1409,0.0024240240004464422
1410,0.05296686390125638
1411,0.005907724650515292
1412,0.3690531410733605
1413,0.6584154473052227
1414,0.019680876358314208
1415,0.051532135572025344
1416,0.16584696724516904
1417,0.00870046995246822
1418,0.06582287296598185
1419,0.31710421460759675
1420,0.03401924454778847
1421,0.005305852678001592
1422,0.0156244993368666
1423,0.007319094421997063
1424,0.07903234379405709
1425,0.030255421826744296
1426,0.045163757239344904
1427,0.1078832409243345
1428,0.8046021383114587
1429,0.4232750011094799
1430,0.18083173500041805
1431,0.2879999800740527
1432,0.2766375109218627
1433,0.012665732286838767
1434,0.7494499691818863
1435,0.2489074843170092
1436,0.31902559354592
1437,0.119181523863228
1438,0.3896876841779138
1439,0.3528197238441523
1440,0.3359129733026162
1441,0.4232174618270634
1442,0.09875430100039763
1443,0.5959634542571898
1444,0.11416674869918524
1445,0.27049871318734814
1446,0.24152054087835015
1447,0.11560215560307782
1448,0.11974528704034493
1449,0.9126051123582001
1450,0.03738972732854555
1451,0.773437362470397
1452,0.4869194163821055
1453,0.007743995375458183
1454,0.14070865713519207
1455,0.03634143845980793
1456,0.0986948020993789
1457,0.1660071600004002
1458,0.3148457898279791
1459,0.8564969818053022
1460,0.7619208283885371
1461,0.0064157951037530836
1462,0.009901489851933648
1463,0.36824024177967707
1464,0.470171000478198
1465,0.602418698050074
1466,0.04870969851363632
1467,0.011118981568957338
1468,0.01834376177392631
1469,0.4343418946124141
1470,0.2678176542819163
1471,0.03695501807890982
1472,0.3871026424961025
1473,0.42133697023849137
1474,0.2975218977475804
1475,0.8482498837554215
1476,0.022612878644729193
1477,0.01247759467906871
1478,0.42824889453225023
1479,0.3505888089767263
1480,0.017036023825905373
1481,0.5887343163896726
1482,0.0060384801723705386
1483,0.12209997339675879
1484,0.152197887923008
1485,0.3125754868601659
1486,0.03908965317268842
1487,0.07083803728482009
1488,0.2681797326744166
1489,0.14832468949529137
1490,0.7200248602911345
1491,0.009822340475078429
1492,0.0033617093097102683
1493,0.18578045508032523
1494,0.7436475261768031
1495,0.4444718277622527
1496,0.35031147495020415
1497,0.21434297493598797
1498,0.22951057495323512
1499,0.13422125629622694
1500,0.017323578561025614
1501,0.028441451905015694
1502,0.0047611348148899136
1503,0.09735566359447174
1504,0.9470146186175523
1505,0.37418362923981385
1506,0.6670492040670882
1507,0.26601196076280986
1508,0.6598560389588376
1509,0.5218162699942325
1510,0.1305853251416268
1511,0.015101840052640004
1512,0.10574921804651444
1513,0.250034931565419
1514,0.015586144456632445
1515,0.5081208842465851
1516,0.05399640341506296
1517,0.5838044632680434
1518,0.32519530716266826
1519,0.12870241455326262
1520,0.020584938704127937
1521,0.12618887393446865
1522,0.010192089766088496
1523,0.25762550548787977
1524,0.016374587881259228
1525,0.5561913412249284
1526,0.0716600133608342
1527,0.8112631450528897
1528,0.09173217272168954
1529,0.5787526537533013
1530,0.2905377989033209
1531,0.12564133516575893
1532,0.00633284585549138
1533,0.17108437364139026
1534,0.03037020735282708
1535,0.09132673704142476
1536,0.041035211965001095
1537,0.293640970662546
1538,0.004690156186574982
1539,0.4708824996320393
1540,0.032756561563852274
1541,0.6323266619307434
1542,0.29729865548709244
1543,0.0054225120322580695
1544,0.029568896124234103
1545,0.46890439943944806
1546,0.15972442720053948
1547,0.42726137945788084
1548,0.44813368766561174
1549,0.09727619686928592
1550,0.906360896472007
1551,0.6755109651826641
1552,0.27182089379552704
1553,0.0051158120535937796
1554,0.009314151012255748
1555,0.03268087302667639
1556,0.23114054372196188
1557,0.5306653755903967
1558,0.037043758864466154
1559,0.012208717863992502
1560,0.3743437373219076
1561,0.010976576484325058
1562,0.02712051420786298
1563,0.5300786579053764
1564,0.07097802077212025
1565,0.26477255714734316
1566,0.0191005482762434
1567,0.045629319461838534
1568,0.7373012826160031
1569,0.013715269243314055
1570,0.21854548770273743
1571,0.08666057361923406
1572,0.21357512615381058
1573,0.020030756958011143
1574,0.4681206764224748
1575,0.9003359421643748
1576,0.03042350200215242
1577,0.039371266303713556
1578,0.31177515606109657
1579,0.3045247140481621
1580,0.79863822520143
1581,0.042842289082982356
1582,0.358956688338356
1583,0.01416634699557499
1584,0.4290568560330125
1585,0.4031294290468268
1586,0.03529936412884574
1587,0.07171225302563963
1588,0.005981735857801694
1589,0.46959795106827484
1590,0.25991713553491047
1591,0.3023784301483838
1592,0.8907064733753931
1593,0.25825753770696414
1594,0.004375569539995965
1595,0.3723264009648747
1596,0.18276514904930635
1597,0.15972442720053948
1598,0.09553863871627825
1599,0.39638352053693715
1600,0.5850923682263803
1601,0.3847029148436635
1602,0.6603159342808135
1603,0.5332638210892994
1604,0.029801776856682307
1605,0.2077462924017462
1606,0.12699976411971528
1607,0.16251022219245892
1608,0.015600889977377038
1609,0.5945163857234669
1610,0.05820569902082099
1611,0.2617582224144386
1612,0.8237466122672698
1613,0.13167372814807016
1614,0.3085313713570178
1615,0.1473513840600435
1616,0.32713228557752977
1617,0.1340325326561517
1618,0.4720091591350033
1619,0.40375023731270215
1620,0.018591917263247347
1621,0.2772705161020206
1622,0.04448469495873833
1623,0.3562994345953292
1624,0.01894001178850882
1625,0.05049314925367523
1626,0.007029048218562041
1627,0.07700458468282106
1628,0.5401210209220891
1629,0.3217895322265913
1630,0.10642560315524313
1631,0.0314130165282425
1632,0.2560089371557973
1633,0.13118910276624285
1634,0.11473161943475618
1635,0.010036079718339037
1636,0.009108242699024141
1637,0.9438609604237929
1638,0.5961493041995292
1639,0.5112945652923454
1640,0.6524585143609375
1641,0.20444797185307917
1642,0.030500617659254024
1643,0.18861223810231192
1644,0.2794359396089403
1645,0.23910345397982702
1646,0.028623208431409652
1647,0.28775007178170264
1648,0.22806193068595176
1649,0.6035410193512029
1650,0.03812508360891515
1651,0.14884252976843515
1652,0.13522303457009846
1653,0.7267677724985485
1654,0.016365561745143378
1655,0.38929532576572823
1656,0.038240802657448704
1657,0.03148390022671745
1658,0.026476859225181823
1659,0.38354084978156117
1660,0.2607597169484073
1661,0.008636620479349617
1662,0.006133900273778527
1663,0.24948325221577117
1664,0.17782302601625175
1665,0.8897841505993488
1666,0.16209952699423025
1667,0.15785521647058987
1668,0.0255351069666289
1669,0.07901534052442695
1670,0.8539907146074007
1671,0.29962526530052935
1672,0.10072500849693314
1673,0.12221309770327261
1674,0.025909278749304307
1675,0.3175191230002631
1676,0.4074441929014319
1677,0.019100793916371976
1678,0.41061362372020205
1679,0.2180354409300043
1680,0.10126198949049497
1681,0.0156441434510948
1682,0.6282759433847854
1683,0.29542127119983685
1684,0.5204148535122849
1685,0.008936646924915402
1686,0.6934043196479153
1687,0.23421294370311593
1688,0.3939098060777344
1689,0.03317983158681445
1690,0.013021392945632669
1691,0.3069488899283915
1692,0.16246596614393813
1693,0.48308005771284257
1694,0.05032758405669613
1695,0.1699767633529712
1696,0.5428158182650843
1697,0.3418766254839054
1698,0.09452593748656252
1699,0.10563013882797202
1700,0.014129265882984453
1701,0.15877507579518996
1702,0.027037194021769954
1703,0.03247629512608372
1704,0.651687413464897
1705,0.1123263142176327
1706,0.4770145281864157
1707,0.21582755599225056
1708,0.6273374151853692
1709,0.5409785624449925
1710,0.009025579136839428
1711,0.5085246278755556
1712,0.013240917096832864
1713,0.5266468495575215
1714,0.08405813478131316
1715,0.007356600893997887
1716,0.29165554005331906
1717,0.012672096820739824
1718,0.009251935325776091
1719,0.3487230031367905
1720,0.0041865338674838765
1721,0.5932863402034356
1722,0.46040493578543357
1723,0.008013213636392442
1724,0.8535062601023469
1725,0.3914712634990319
1726,0.47125130909293683
1727,0.0644952457561422
1728,0.017553468005710147
1729,0.7851084073948553
1730,0.6023914438204105
1731,0.48897815280520146
1732,0.3349441734164925
1733,0.0647343711836233
1734,0.2051860398054178
1735,0.4786810767130722
1736,0.06474459503534202
1737,0.6890734963366856
1738,0.01844730656584778
1739,0.013239314083583146
1740,0.5033510122261151
1741,0.17535287622746212
1742,0.00343174904729113
1743,0.18949126168815583
1744,0.01228252238695332
1745,0.008454550730621992
1746,0.2480314841831239
1747,0.01871235357761716
1748,0.07808169742386199
1749,0.007693838689633812
1750,0.28701373771537875
1751,0.5607671945776367
1752,0.23737774378691998
1753,0.7376760663806456
1754,0.033440811125139094
1755,0.08106614098435633
1756,0.1215345906323217
1757,0.011563470485318462
1758,0.8587884716819044
1759,0.5782490084179193
1760,0.00859548051018502
